sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
0.74988;6.111153;6.556082;1.902001;6.68913;6.914357;-0.771513;-0.018675;-0.026069;-0.023003;0.189414;-0.235187;13.5;-559.975;792.8817;215.6021;46.8689;-42.9207;-15.9183;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36776;2022-10-18 10:18:47:101
0.74988;6.111153;6.556082;1.902001;6.68913;6.914357;-1.068655;-0.361929;-0.322359;-0.023003;0.189414;-0.235187;15.4;-559.975;792.8817;215.6021;46.8689;-42.9207;-15.9183;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36786;2022-10-18 10:18:47:111
1.018174;6.048871;7.126205;1.861279;6.694298;6.920435;-0.758967;-0.795193;0.379275;0.036652;0.184088;-0.314017;15.4;-552.2837;776.0068;219.3366;48.574;-43.0494;-15.0537;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36796;2022-10-18 10:18:47:121
0.970264;5.373346;7.586137;1.805037;6.718412;6.911959;-0.758967;-0.795193;0.379275;0.249705;0.076496;-0.370476;15.4;-551.0853;774.5632;221.7959;48.574;-43.0494;-15.0537;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36807;2022-10-18 10:18:47:132
1.066083;4.956533;6.718974;1.774539;6.763177;6.876107;-0.807903;-1.336578;0.656604;0.521347;-2.03E-4;-0.332126;15.4;-551.0853;774.5632;221.7959;48.574;-43.0494;-15.0537;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36816;2022-10-18 10:18:47:141
1.066083;4.956533;6.718974;1.774539;6.763177;6.876107;-0.57985;-1.741048;0.008295;0.717355;0.079692;-0.324669;15.4;-548.2912;790.1612;206.7925;48.574;-43.0494;-15.0537;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36826;2022-10-18 10:18:47:151
1.339168;6.1926;6.891449;1.732735;6.846162;6.804269;-0.426498;-0.547677;0.078969;0.688593;-0.056662;-0.343844;15.4;-548.2912;790.1612;206.7925;48.574;-43.0494;-15.0537;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36836;2022-10-18 10:18:47:161
1.04692;6.762723;6.172805;1.732735;6.846162;6.804269;-0.426498;-0.547677;0.078969;0.496846;-0.255866;-0.376867;15.4;-548.4975;828.7153;185.1378;45.6989;-44.2759;-14.2869;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36846;2022-10-18 10:18:47:171
1.104411;7.668214;5.281687;1.716008;6.912004;6.741655;-0.74939;-6.76E-4;-0.603366;0.269945;-0.37411;-0.282059;15.4;-548.4975;828.7153;185.1378;45.6989;-44.2759;-14.2869;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36856;2022-10-18 10:18:47:181
1.516434;7.332847;5.003812;1.724846;6.934664;6.71608;-0.551826;0.79022;-1.398295;-0.043243;-0.315521;-0.072202;15.4;-547.9771;834.7125;178.5918;45.6989;-44.2759;-14.2869;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36866;2022-10-18 10:18:47:191
1.339168;6.705232;5.789528;1.7417;6.921086;6.725731;-0.208759;0.350525;-1.676673;-0.442717;-0.008725;0.115284;15.4;-547.9771;834.7125;178.5918;45.6989;-44.2759;-14.2869;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36876;2022-10-18 10:18:47:201
1.339168;6.705232;5.789528;1.745258;6.854451;6.792715;-0.966021;-0.396819;-0.788905;-0.690923;0.199002;0.185592;15.4;-526.9056;860.7556;137.9827;41.8164;-44.8905;-14.5184;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36886;2022-10-18 10:18:47:211
0.189338;5.478747;5.885348;1.745258;6.854451;6.792715;-0.966021;-0.396819;-0.788905;-0.714359;0.284223;0.165352;15.4;-526.9056;860.7556;137.9827;41.8164;-44.8905;-14.5184;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36896;2022-10-18 10:18:47:221
0.294739;5.210453;6.191969;1.732671;6.792523;6.857833;-1.647007;-1.688846;-0.956575;-0.571613;0.238416;0.088653;15.4;-422.781;864.8831;47.6396;41.8164;-44.8905;-14.5184;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36907;2022-10-18 10:18:47:232
1.090038;6.700441;7.269934;1.716705;6.74481;6.908752;-0.940277;-0.880637;-0.186236;-0.326603;0.140412;0.05776;18.3;-422.781;864.8831;47.6396;41.8164;-44.8905;-14.5184;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36916;2022-10-18 10:18:47:241
1.985947;7.682587;7.039968;1.716705;6.74481;6.908752;-0.940277;-0.880637;-0.186236;-0.205163;-0.05027;0.174939;18.3;-354.375;849.9935;19.5103;27.7414;-43.4546;-13.9544;0.0;52.01226;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36926;2022-10-18 10:18:47:251
1.985947;7.682587;7.039968;1.722084;6.713189;6.938148;0.057763;0.919675;0.216856;-0.280797;-0.134426;0.296379;18.3;-354.375;849.9935;19.5103;27.7414;-43.4546;-13.9544;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36935;2022-10-18 10:18:47:260
2.833947;7.816734;5.837438;1.757182;6.686727;6.954882;0.844131;1.250739;-0.716686;-0.582266;-0.09075;0.372013;18.3;-337.6617;856.5065;8.5464;27.7414;-43.4546;-13.9544;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36946;2022-10-18 10:18:47:271
3.408862;7.337638;6.244669;1.799233;6.630749;6.997594;1.480331;0.870264;-1.532823;-0.94126;-0.033226;0.392253;18.3;-337.6617;856.5065;8.5464;27.7414;-43.4546;-13.9544;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36955;2022-10-18 10:18:47:280
1.617044;6.959152;7.926295;1.836048;6.539417;7.073568;0.135632;0.641382;0.230587;-1.057373;-0.005529;0.544586;18.3;-301.6314;859.0661;-15.286;22.6037;-42.5434;-14.4196;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36966;2022-10-18 10:18:47:291
1.487688;5.473956;9.009051;1.882674;6.442626;7.149721;-0.409537;-0.623054;1.695251;-0.749512;-0.084359;0.545651;18.3;-301.6314;859.0661;-15.286;22.6037;-42.5434;-14.4196;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36976;2022-10-18 10:18:47:301
2.311732;4.903832;9.033006;1.882674;6.442626;7.149721;-0.409537;-0.623054;1.695251;-0.749512;-0.084359;0.545651;18.3;-246.8116;829.3952;-29.0923;22.6037;-42.5434;-14.4196;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36986;2022-10-18 10:18:47:311
1.981156;5.464374;9.607921;1.928636;6.36599;7.205896;0.418612;-1.430466;1.967886;0.118677;0.055191;0.169613;18.3;-246.8116;829.3952;-29.0923;22.6037;-42.5434;-14.4196;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;36996;2022-10-18 10:18:47:321
1.981156;5.464374;9.607921;1.93712;6.361116;7.207924;-0.055347;-0.786309;2.408405;0.488324;0.013646;0.348577;18.3;-216.2621;852.5754;-47.5558;15.344;-40.4776;-14.9838;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37006;2022-10-18 10:18:47:331
4.793448;7.371175;16.751238;1.964238;6.407571;7.159274;0.543714;0.999596;2.520282;1.221225;-0.034291;0.576543;18.3;-216.2621;852.5754;-47.5558;15.344;-40.4776;-14.9838;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37016;2022-10-18 10:18:47:341
3.576545;7.414294;8.295199;2.022425;6.497201;7.061627;1.741536;1.028755;0.646192;1.28088;-0.166384;0.659634;18.3;-321.5906;886.2698;-35.2139;15.344;-40.4776;-14.9838;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37026;2022-10-18 10:18:47:351
3.188478;7.481367;4.850501;2.022425;6.497201;7.061627;1.741536;1.028755;0.646192;1.075284;-0.005529;0.382666;18.3;-321.5906;886.2698;-35.2139;15.344;-40.4776;-14.9838;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37036;2022-10-18 10:18:47:361
2.944139;7.107672;4.122275;2.078354;6.588511;6.960055;1.036734;0.784656;-2.146417;0.621482;-0.133361;-0.022135;18.3;-391.6594;910.6859;-37.9672;25.2147;-42.2093;-16.6262;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37046;2022-10-18 10:18:47:371
2.944139;8.017954;4.347451;2.097853;6.65462;6.890968;0.721345;0.568904;-2.826403;0.09098;-0.266519;-0.246905;18.3;-372.4867;935.1656;-55.7007;25.2147;-42.2093;-16.6262;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37056;2022-10-18 10:18:47:381
1.847009;8.017954;4.347451;2.103932;6.677825;6.866624;-0.50061;1.660486;-2.056352;-0.322342;-0.314455;-0.170206;18.3;-372.4867;935.1656;-55.7007;25.2147;-42.2093;-16.6262;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37066;2022-10-18 10:18:47:391
1.286467;8.506632;5.272105;2.103932;6.677825;6.866624;-0.50061;1.660486;-2.056352;-0.569483;-0.265453;0.150438;18.3;-324.2466;965.6331;-86.7055;25.2147;-42.2093;-16.6262;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37076;2022-10-18 10:18:47:401
1.372705;8.683897;6.742929;2.122924;6.647498;6.890164;-0.941238;2.135732;-0.865716;-0.569483;-0.265453;0.150438;18.3;-324.2466;965.6331;-86.7055;25.2147;-42.2093;-16.6262;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37086;2022-10-18 10:18:47:411
2.39797;7.227446;7.035177;2.170752;6.587336;6.932911;-0.261484;1.476474;0.296149;-0.70051;-0.29315;0.434863;18.3;-274.9881;972.5443;-107.595;15.2329;-42.2001;-17.3858;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37096;2022-10-18 10:18:47:421
2.94893;6.805842;7.60051;2.252745;6.489652;6.998567;0.719867;0.361885;0.310124;-0.722881;-0.221778;0.546716;18.3;-274.9881;972.5443;-107.595;15.2329;-42.2001;-17.3858;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37106;2022-10-18 10:18:47:431
2.575235;6.892079;7.356171;2.252745;6.489652;6.998567;0.719867;0.361885;0.310124;-0.669618;-0.148274;0.505171;16.8;-205.3606;982.9114;-148.0694;15.2329;-42.2001;-17.3858;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37116;2022-10-18 10:18:47:441
2.575235;6.892079;7.356171;2.304239;6.42257;7.043542;0.382653;0.519463;0.851843;-0.578005;-0.213255;0.387992;16.8;-205.3606;982.9114;-148.0694;15.2329;-42.2001;-17.3858;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37126;2022-10-18 10:18:47:451
2.685427;6.676486;7.543019;2.353166;6.365325;7.079241;0.295143;0.369099;0.410007;-0.563091;-0.362392;0.250573;16.8;-126.4257;968.8072;-201.1384;3.6242;-40.4725;-18.387;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37136;2022-10-18 10:18:47:461
2.45067;6.298001;6.517754;2.401454;6.320098;7.103504;0.225147;0.180781;-0.144642;-0.43526;-0.425243;0.123806;16.8;-126.4257;968.8072;-201.1384;3.6242;-40.4725;-18.387;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37146;2022-10-18 10:18:47:471
3.006421;6.159063;6.656692;2.42427;6.300401;7.113244;-0.336143;0.268522;-0.567564;-0.17214;-0.198342;-0.006156;16.8;-86.1258;849.8643;-251.0825;3.6242;-40.4725;-18.387;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37156;2022-10-18 10:18:47:481
3.006421;6.159063;6.656692;2.42427;6.300401;7.113244;-0.336143;0.268522;-0.567564;-0.095441;0.063713;0.072674;16.8;-86.1258;849.8643;-251.0825;3.6242;-40.4725;-18.387;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37166;2022-10-18 10:18:47:491
2.580026;5.675176;6.49859;2.426209;6.290937;7.120956;-0.639485;-0.578551;-0.250618;-0.266948;0.114846;0.182396;24.6;-83.0436;779.3813;-260.1819;359.608;-39.9035;-18.8147;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37175;2022-10-18 10:18:47:500
1.732027;6.719605;5.751201;2.433529;6.251653;7.152983;-0.104107;0.212665;-0.86401;-0.499176;0.148934;0.308097;24.6;-83.0436;779.3813;-260.1819;359.608;-39.9035;-18.8147;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37186;2022-10-18 10:18:47:511
1.411032;6.480057;5.564353;2.440816;6.192637;7.20167;-0.913033;0.058788;-1.479385;-0.689858;0.208589;0.509432;31.5;-84.0739;695.5236;-240.1196;359.608;-39.9035;-18.8147;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37196;2022-10-18 10:18:47:521
1.44936;6.74356;5.588308;2.480024;6.103736;7.263902;-0.85999;0.774876;-1.619777;-0.971087;-0.097142;0.58187;31.5;-84.0739;695.5236;-240.1196;359.608;-39.9035;-18.8147;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37206;2022-10-18 10:18:47:531
1.44936;6.74356;5.588308;2.480024;6.103736;7.263902;-0.85999;0.774876;-1.619777;-1.135138;-0.301672;0.593588;31.5;-83.2076;638.9596;-225.9;0.4872;-38.4922;-18.8508;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37216;2022-10-18 10:18:47:541
1.463733;5.478747;6.939358;2.543025;5.993567;7.333524;-1.362238;0.158843;-1.340741;-1.04459;-0.302738;0.634068;31.5;-83.2076;638.9596;-225.9;0.4872;-38.4922;-18.8508;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37226;2022-10-18 10:18:47:551
3.236387;3.960013;8.803041;2.611983;5.879398;7.401393;-0.165378;-1.369767;0.85954;-0.765491;-0.37411;0.512628;47.4;-108.3833;505.1203;-185.1435;0.4872;-38.4922;-18.8508;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37235;2022-10-18 10:18:47:560
4.774285;3.514454;9.109661;2.70375;5.77321;7.451858;1.414344;-2.179109;1.823739;-0.380931;-0.438026;0.218615;47.4;-108.3833;505.1203;-185.1435;0.4872;-38.4922;-18.8508;0.0;48.34967;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37246;2022-10-18 10:18:47:571
4.774285;3.514454;9.109661;2.70375;5.77321;7.451858;2.402156;-2.156443;1.364245;-0.085853;-0.368784;-0.12653;56.1;-125.1054;385.5136;-152.0663;8.8598;-36.0651;-19.9422;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37256;2022-10-18 10:18:47:581
4.712002;3.725257;7.523855;2.746588;5.750031;7.454112;1.829596;-1.829428;-0.127167;-0.051765;-0.138687;-0.381128;56.1;-125.1054;385.5136;-152.0663;8.8598;-36.0651;-19.9422;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37266;2022-10-18 10:18:47:591
4.189788;5.296691;7.351381;2.744767;5.751585;7.453585;1.829596;-1.829428;-0.127167;-0.060287;-0.052401;-0.435457;56.1;-102.6845;333.5096;-183.5505;8.8598;-36.0651;-19.9422;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37276;2022-10-18 10:18:47:601
3.677155;7.222655;5.976376;2.723855;5.759583;7.455079;1.299221;0.569247;-0.081079;-0.060287;-0.052401;-0.435457;62.8;-102.6845;333.5096;-183.5505;8.8598;-36.0651;-19.9422;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37285;2022-10-18 10:18:47:610
1.827846;8.14731;7.523855;2.723855;5.759583;7.455079;0.539977;1.735435;-1.688747;-0.642986;-0.109925;-0.267145;62.8;-53.4722;272.841;-223.2552;355.687;-35.9666;-20.0707;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37295;2022-10-18 10:18:47:620
1.827846;8.14731;7.523855;2.692261;5.73983;7.481744;-0.780551;2.362723;0.119308;-0.642986;-0.109925;-0.267145;62.8;-29.584;237.3704;-221.107;355.687;-35.9666;-20.0707;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37306;2022-10-18 10:18:47:631
2.891438;5.713504;6.89624;2.705464;5.670571;7.529641;-0.780551;2.362723;0.119308;-1.070157;-0.224973;-0.132922;62.8;-29.584;237.3704;-221.107;355.687;-35.9666;-20.0707;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37315;2022-10-18 10:18:47:640
2.393179;5.521866;6.594409;2.72011;5.580102;7.591697;0.089202;-0.14833;-1.096172;-1.070157;-0.224973;-0.132922;62.8;-17.566;184.5469;-183.0854;355.687;-35.9666;-20.0707;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37326;2022-10-18 10:18:47:651
1.736818;5.004442;7.102251;2.713469;5.476867;7.66886;-0.705576;-0.17873;-0.729423;-1.257643;0.096736;0.148308;73.6;-17.566;184.5469;-183.0854;355.687;-35.9666;-20.0707;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37336;2022-10-18 10:18:47:661
0.682807;5.138589;6.695019;2.713469;5.476867;7.66886;-1.450669;-0.380045;-0.8925;-1.257643;0.096736;0.148308;73.6;-27.9418;151.2141;-142.7129;354.089;-33.9511;-19.4853;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37346;2022-10-18 10:18:47:671
0.682807;5.138589;6.695019;2.714637;5.349692;7.757702;-1.97156;0.313719;-1.019277;-1.430216;0.100997;0.400775;73.6;-27.9418;151.2141;-142.7129;354.089;-33.9511;-19.4853;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37356;2022-10-18 10:18:47:681
1.166694;5.382928;6.627946;2.74339;5.13649;7.890544;-1.455539;0.031678;-1.375141;-1.611311;0.109519;0.718224;73.6;-34.9323;119.8767;-102.4235;354.089;-33.9511;-19.4853;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37366;2022-10-18 10:18:47:691
1.492479;3.964804;6.168014;2.776257;4.941602;8.00271;-1.455539;0.031678;-1.375141;-1.823298;0.100997;0.756573;90.9;-34.9323;119.8767;-102.4235;354.089;-33.9511;-19.4853;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37376;2022-10-18 10:18:47:701
1.645789;3.5432;5.39667;2.776257;4.941602;8.00271;-1.294691;-1.035172;-2.051294;-2.0747;0.048799;0.692657;90.9;-30.0716;93.8762;-79.0384;1.1343;-30.2586;-19.1324;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37385;2022-10-18 10:18:47:710
1.952411;4.170816;5.39667;2.809711;4.716624;8.125846;-1.027311;-0.931643;-2.705706;-2.318646;0.004058;0.60211;101.3;-30.0716;93.8762;-79.0384;1.1343;-30.2586;-19.1324;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37396;2022-10-18 10:18:47:721
1.952411;4.170816;5.39667;2.841383;4.465553;8.255651;-0.774288;0.150801;-2.702449;-2.49761;0.037081;0.625546;101.3;-22.745;80.3187;-67.6924;1.1343;-30.2586;-19.1324;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37406;2022-10-18 10:18:47:731
2.685427;5.253572;6.364443;2.872577;4.191838;8.387324;0.068067;1.344616;-1.659784;-2.57857;0.0733;0.870556;121.6;-22.745;80.3187;-67.6924;1.1343;-30.2586;-19.1324;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37416;2022-10-18 10:18:47:741
3.835257;5.39251;6.709392;2.90955;3.906404;8.511458;0.068067;1.344616;-1.659784;-2.53809;0.176631;0.996257;121.6;-14.236;70.0603;-60.2628;356.0391;-25.3057;-18.9058;0.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37426;2022-10-18 10:18:47:751
4.05085;4.769685;6.84833;2.926363;3.618079;8.632282;1.318975;1.379052;-1.783892;-2.51785;0.353465;1.005845;180.7;-14.236;70.0603;-60.2628;356.0391;-25.3057;-18.9058;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37436;2022-10-18 10:18:47:761
3.404071;3.615065;7.816103;2.917434;3.323588;8.752869;0.497912;0.686142;-1.027499;-2.51998;0.544147;1.02715;180.7;-9.8657;63.5074;-56.0045;356.0391;-25.3057;-18.9058;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37446;2022-10-18 10:18:47:771
4.15146;1.966975;8.788668;2.917434;3.323588;8.752869;0.497912;0.686142;-1.027499;-2.550873;0.503667;1.032476;180.7;-9.8657;63.5074;-56.0045;356.0391;-25.3057;-18.9058;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37456;2022-10-18 10:18:47:781
4.15146;1.966975;8.788668;2.908256;3.018159;8.865842;1.077389;-0.623978;-0.196812;-2.542351;0.35453;0.944059;180.7;-5.3437;56.6363;-52.2149;350.6943;-17.9247;-18.161;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37465;2022-10-18 10:18:47:790
4.563483;0.980038;9.660622;2.913065;2.711483;8.96283;1.604016;-1.545514;0.592421;-2.462456;0.153195;0.793857;180.7;-5.3437;56.6363;-52.2149;350.6943;-17.9247;-18.161;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37476;2022-10-18 10:18:47:801
4.25207;0.936919;10.532576;2.932216;2.422156;9.039119;1.540701;-1.512247;1.428188;-2.284557;0.008319;0.643655;180.7;-3.7777;52.815;-46.3432;350.6943;-17.9247;-18.161;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37486;2022-10-18 10:18:47:811
4.228115;0.917756;10.494248;2.953638;2.165731;9.097034;1.072193;-1.195419;1.609817;-2.045938;-0.044944;0.522215;180.7;-3.7777;52.815;-46.3432;350.6943;-17.9247;-18.161;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37496;2022-10-18 10:18:47:821
4.228115;0.917756;10.494248;2.953638;2.165731;9.097034;1.072193;-1.195419;1.609817;-1.824363;-0.157862;0.354969;180.7;-1.9454;49.3079;-44.5159;348.1931;-12.7586;-17.9877;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37506;2022-10-18 10:18:47:831
4.965923;1.013575;10.532576;2.982489;1.94543;9.137311;1.794007;-0.983527;1.449383;-1.582548;-0.228169;0.167482;180.7;-1.9454;49.3079;-44.5159;348.1931;-12.7586;-17.9877;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37516;2022-10-18 10:18:47:841
4.496409;1.765755;10.887107;3.027138;1.715849;9.168571;1.6916;-0.137672;1.816213;-1.301319;-0.264388;0.03752;180.7;-3.6428;48.7034;-41.9903;348.1931;-12.7586;-17.9877;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37526;2022-10-18 10:18:47:851
4.132296;2.359834;10.374475;3.064913;1.593142;9.178159;1.182405;0.624703;1.351998;-1.040329;-0.337891;-0.012547;490.9;-3.6428;48.7034;-41.9903;348.1931;-12.7586;-17.9877;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37536;2022-10-18 10:18:47:861
2.939348;2.973076;10.963761;3.096517;1.506914;9.182112;0.233988;1.399107;1.603216;-0.786797;-0.276106;2.36E-4;490.9;-2.0646;44.2518;-38.447;348.3954;-9.3494;-18.466;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37546;2022-10-18 10:18:47:871
2.939348;2.973076;10.963761;3.096517;1.506914;9.182112;0.233988;1.399107;1.603216;-0.519416;-0.146144;0.084392;490.9;-2.0646;44.2518;-38.447;348.3954;-9.3494;-18.466;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37555;2022-10-18 10:18:47:880
2.905811;2.374207;10.968553;3.110269;1.452815;9.186182;-0.397536;1.29123;1.903966;-0.281862;-0.049205;0.121676;490.9;-2.0646;44.2518;-38.447;348.3954;-9.3494;-18.466;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37565;2022-10-18 10:18:47:890
3.404071;1.780128;10.939807;3.114962;1.420199;9.189692;0.213661;0.548878;1.812612;-0.17427;-0.026834;0.058825;490.9;-3.4461;42.6942;-35.7716;348.3954;-9.3494;-18.466;5.0;38.51055;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37576;2022-10-18 10:18:47:901
3.634037;1.698682;10.978135;3.1189;1.398959;9.191614;0.399154;0.339012;1.842447;-0.17427;-0.026834;0.058825;490.9;-3.4461;42.6942;-35.7716;348.3954;-9.3494;-18.466;5.0;42.8253;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37586;2022-10-18 10:18:47:911
4.046059;1.253123;10.451129;3.134812;1.377544;9.189434;0.745214;0.119773;1.59852;-0.199836;-0.145079;-0.035983;490.9;-5.0124;42.4041;-34.3368;352.3999;-8.2015;-18.7431;5.0;42.8253;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37596;2022-10-18 10:18:47:921
4.237697;0.49136;10.997298;3.149363;1.349683;9.188595;1.081021;-0.500082;1.407102;-0.319146;-0.177036;-0.237318;490.9;-5.0124;42.4041;-34.3368;352.3999;-8.2015;-18.7431;5.0;42.8253;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37606;2022-10-18 10:18:47:931
4.237697;0.49136;10.997298;3.149363;1.349683;9.188595;1.081021;-0.500082;1.407102;-0.364952;0.022168;-0.473806;578.1;-5.4235;41.7792;-34.0153;352.3999;-8.2015;-18.7431;5.0;42.8253;47.48111;8.21162;412.7;NaN;;17.644;;0 / 0;;37616;2022-10-18 10:18:47:941
