loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:42.128000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-2.537003,0.064636,-1.567474,2.494027,1.209736,-2.705585,-130.507065,70.519165,-47.434967,0.976637,2.519991,-1.387382,2.577494,1.352935,-2.447253,-2.091929,-0.994472,-4.635897,0.106211,0.983227,0.148272,-170.333679,93.719177,12.771778
2022-10-18 10:18:42.138000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-2.160919,0.673981,0.106613,2.593419,-1.967748,-2.842724,-132.273285,70.64418,-49.272827,1.026754,2.57588,-1.423189,2.559549,-0.675785,-2.850603,-2.555319,-0.974584,-2.082106,0.078833,0.989126,0.124159,-171.007996,92.972816,11.235222
2022-10-18 10:18:42.151000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.461075,1.090149,-0.849899,1.346191,-1.741006,-2.938398,-134.56897,70.930176,-49.7686,1.120202,2.649212,-1.45866,2.17263,-2.564553,-2.875534,-2.345944,-0.394324,0.003976,0.052899,0.993719,0.098609,-172.46344,92.849831,9.483116
2022-10-18 10:18:42.158000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.833542,1.727081,0.48735,-1.714739,2.637047,-3.045562,-136.911804,71.411316,-48.731689,1.354627,2.872265,-1.477439,-0.747878,1.032436,-2.994088,-1.491938,0.053351,-0.859669,0.024805,0.995645,0.089863,-174.519989,93.019424,8.629776
2022-10-18 10:18:42.168000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.567169,2.798035,1.136887,-1.171972,3.293241,-3.087149,-136.911804,71.411316,-48.731689,1.674339,-3.065932,-1.464464,-1.852304,3.710923,-3.114286,-1.784519,0.606692,0.096638,-0.008023,0.994352,0.105831,-176.781342,93.411896,9.128704
2022-10-18 10:18:42.178000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.321747,3.250351,-0.212555,1.204701,0.300736,-2.490679,-139.522781,73.049316,-47.43898,1.917332,-2.796517,-1.450269,0.37206,1.538382,-2.781162,-1.626335,1.697059,1.147272,-0.040673,0.992745,0.11315,-179.292816,94.695412,10.195496
2022-10-18 10:18:42.191000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.56488,3.103409,-0.233917,2.77268,-1.458033,-1.734882,-142.575165,74.409668,-48.100296,2.14663,-2.568094,-1.452196,2.306509,-1.085238,-1.967467,-0.426753,2.23757,-0.21014,-0.064199,0.992975,0.099392,-182.191254,96.03389,10.026016
2022-10-18 10:18:42.198000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.570389,2.6763,-0.178558,3.207809,-1.486227,-1.554622,-144.069519,74.660828,-50.21463,2.421827,-2.30907,-1.462534,3.159144,-1.638776,-1.558517,0.592003,2.151683,-0.329388,-0.079918,0.994145,0.07272,-184.085236,96.594513,8.465206
2022-10-18 10:18:42.208000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.307434,2.396606,-0.314301,3.083065,-0.842682,-1.690708,-144.867416,74.31839,-51.664932,2.752435,-1.994012,-1.466873,3.122646,-1.065889,-1.601789,0.688747,1.735116,-0.217927,-0.094585,0.994605,0.042604,-185.195068,96.509094,6.983452
2022-10-18 10:18:42.218000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.001709,2.293045,-0.480042,3.237588,-0.245321,-2.158489,-145.25206,74.146271,-53.018555,3.07149,-1.684486,-1.458155,3.131617,-0.48159,-1.957507,0.455108,1.423406,-0.303584,-0.111678,0.993663,0.012752,-185.786133,96.361649,5.593365
2022-10-18 10:18:42.234000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.130646,2.4021,-0.361191,3.58492,-0.004995,-2.578383,-145.58255,73.639359,-53.743607,-2.95037,-1.427709,-1.435571,3.411767,-0.224707,-2.442525,0.169692,1.308812,-0.442354,-0.133437,0.990871,-0.019225,-186.190765,95.957047,4.679035
2022-10-18 10:18:42.238000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.043564,2.618271,0.011917,3.927869,0.373542,-2.745213,-146.656403,72.976715,-55.209457,-2.758968,-1.238157,-1.401909,3.827842,0.27141,-2.712656,0.024672,1.387565,-0.356017,-0.158873,0.985772,-0.054887,-187.074158,95.367844,3.370152
2022-10-18 10:18:42.247000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.316818,2.51619,0.484222,3.984184,0.154955,-2.663985,-148.164719,72.66333,-56.83989,-2.623523,-1.101765,-1.361602,4.005731,0.301222,-2.712651,0.195683,1.624707,0.061204,-0.185246,0.978199,-0.093873,-188.404602,94.97596,1.831238
2022-10-18 10:18:42.257000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.437607,2.115143,0.797684,3.625723,-0.23033,-2.471361,-149.135895,71.880753,-58.683258,-2.530929,-1.010661,-1.319585,3.797733,-0.120897,-2.540295,0.498006,1.582932,0.552801,-0.210591,0.968612,-0.13207,-189.478058,94.304581,0.07452
2022-10-18 10:18:42.271000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.319412,1.613617,0.702057,3.123169,-0.191349,-2.337035,-150.299362,71.575027,-60.258896,-2.471527,-0.95561,-1.279728,3.307595,-0.255186,-2.373695,0.669224,1.214929,0.948378,-0.234363,0.957938,-0.165617,-190.615875,93.894783,-1.552654
2022-10-18 10:18:42.277000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.111435,1.150024,0.570969,2.588567,0.05806,-2.192814,-150.703094,71.017807,-61.409515,-2.435578,-0.922917,-1.243235,2.805167,-0.040731,-2.255165,0.601649,0.733423,0.920454,-0.256541,0.94683,-0.194166,-191.228546,93.379524,-2.838909
2022-10-18 10:18:42.287000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.000687,0.988342,0.647736,2.04333,0.121207,-1.957955,-151.273941,70.502563,-62.697281,-2.415686,-0.903552,-1.211028,2.229059,0.134323,-2.043491,0.410356,0.25851,0.794095,-0.276552,0.935978,-0.217862,-191.81131,92.864273,-4.126244
2022-10-18 10:18:42.297000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.048065,1.003464,0.83667,1.659007,-0.113446,-1.755123,-151.183655,70.625275,-63.715424,-2.405828,-0.893529,-1.18369,1.791243,-0.005382,-1.822385,0.304123,0.066716,0.864732,-0.29419,0.926005,-0.236573,-191.81131,92.864273,-4.126244
2022-10-18 10:18:42.312000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.058151,0.988678,0.958939,1.268481,-0.446805,-1.596334,-151.754059,70.926575,-64.200912,-2.401535,-0.8912,-1.16026,1.431687,-0.333027,-1.644693,0.266929,0.0841,1.063754,-0.310432,0.916907,-0.250827,-191.912567,92.805412,-5.221001
2022-10-18 10:18:42.317000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.008728,0.868332,0.830933,0.717832,-0.572064,-1.46033,-151.92009,71.150558,-64.715469,-2.402908,-0.89708,-1.140643,0.936679,-0.567361,-1.506923,0.266128,0.087695,1.213539,-0.325897,0.908902,-0.26017,-192.349457,93.004211,-5.879894
2022-10-18 10:18:42.327000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.135117,0.731293,0.493439,0.117281,-0.40763,-1.26615,-152.342484,71.5728,-64.718002,-2.411914,-0.910654,-1.12558,0.331129,-0.488928,-1.343153,0.321147,-0.015616,1.127401,-0.340175,0.902518,-0.264089,-192.59256,93.221024,-6.435528
2022-10-18 10:18:42.337000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.365158,0.633041,0.307678,-0.354366,-0.348531,-0.978058,-152.712021,71.837753,-64.094543,-2.427737,-0.928829,-1.115563,-0.193016,-0.328618,-1.093169,0.46315,-0.152828,0.797626,-0.352142,0.898158,-0.263263,-192.963928,93.584801,-6.595478
2022-10-18 10:18:42.349000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.589432,0.523483,0.420288,-0.73294,-0.587032,-0.589525,-152.836609,72.076065,-64.102448,-2.44729,-0.95027,-1.110499,-0.59988,-0.491162,-0.745733,0.696988,-0.249527,0.570978,-0.361401,0.89592,-0.258295,-193.333984,93.877876,-6.194988
2022-10-18 10:18:42.356000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.776306,0.458191,0.540253,-1.015185,-0.957533,-0.06822,-153.39682,72.65892,-63.871078,-2.468053,-0.975244,-1.110675,-0.93296,-0.823031,-0.268701,0.930596,-0.360354,0.647264,-0.367608,0.895999,-0.249101,-193.528442,94.131775,-6.086658
2022-10-18 10:18:42.366000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.843338,0.3853,0.526199,-1.076255,-1.283995,0.489549,-154.12413,73.27597,-63.554337,-2.48712,-1.002242,-1.116314,-1.073605,-1.162115,0.285907,1.126694,-0.43369,0.768055,-0.369935,0.898488,-0.236363,-193.984558,94.62101,-5.890308
2022-10-18 10:18:42.376000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.781357,0.277252,0.5914,-1.148322,-1.695169,1.012506,-154.107193,73.676056,-62.284088,-2.501504,-1.028519,-1.126748,-1.104835,-1.535025,0.829844,1.211518,-0.505589,0.752351,-0.367967,0.90302,-0.221711,-194.634705,95.201683,-5.60783
2022-10-18 10:18:42.390000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.580063,0.174347,0.69368,-1.371886,-1.85378,1.38683,-153.143509,73.923462,-61.00177,-2.512856,-1.055919,-1.14179,-1.276016,-1.868281,1.278918,1.155785,-0.618379,0.777451,-0.362038,0.90938,-0.204834,-194.807617,95.65316,-4.61871
2022-10-18 10:18:42.396000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.232224,0.11058,0.480774,-1.663798,-1.470225,1.538407,-151.928543,74.217484,-60.03418,-2.526599,-1.086386,-1.160791,-1.552166,-1.674991,1.512586,0.969484,-0.731831,0.882285,-0.352754,0.917119,-0.185629,-194.167419,95.958649,-3.419838
2022-10-18 10:18:42.406000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.050003,0.065323,0.236526,-2.013448,-0.894702,1.509618,-151.928543,74.217484,-60.03418,-2.547742,-1.119687,-1.182063,-1.863798,-1.090736,1.543235,0.618094,-0.808736,0.683045,-0.341101,0.92539,-0.165237,-193.116028,96.255936,-2.386425
2022-10-18 10:18:42.416000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.162079,0.061798,0.315964,-2.499417,-0.587952,1.421992,-150.517578,74.487839,-58.708084,-2.581636,-1.15979,-1.204225,-2.305653,-0.680425,1.459712,0.30513,-0.862715,0.39651,-0.328567,0.933562,-0.143199,-191.807404,96.533958,-1.143627
2022-10-18 10:18:42.426000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.134842,0.167236,0.445602,-2.954225,-0.442027,1.351846,-149.48671,74.597336,-57.041275,-2.634249,-1.214853,-1.226798,-2.802115,-0.489903,1.380258,0.15811,-0.88549,0.408876,-0.316114,0.941414,-0.117525,-190.697479,96.691414,0.402504
2022-10-18 10:18:42.436000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.061188,0.281097,0.392334,-3.239671,-0.407355,1.304214,-148.004074,74.817886,-55.400467,-2.70762,-1.288567,-1.248847,-3.155132,-0.400036,1.321973,0.162541,-0.796566,0.529879,-0.303899,0.94862,-0.088121,-189.320923,96.894012,2.016365
2022-10-18 10:18:42.446000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.047989,0.420197,0.289551,-3.356543,-0.55263,1.32971,-146.827148,75.398651,-53.927353,-2.800006,-1.380838,-1.269105,-3.325364,-0.496152,1.317266,0.219145,-0.687715,0.458189,-0.291792,0.954835,-0.056105,-188.087189,97.367142,3.529537
2022-10-18 10:18:42.456000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.132996,0.59201,0.082886,-3.506704,-0.634364,1.399226,-145.592712,75.218552,-52.388702,-2.908862,-1.490755,-1.286849,-3.435234,-0.637122,1.371168,0.312927,-0.560268,0.331298,-0.279251,0.959957,-0.022399,-186.852936,97.372963,5.060936
2022-10-18 10:18:42.471000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.180023,0.834915,-0.110916,-3.808841,-0.384808,1.600643,-145.279312,75.380371,-49.975372,-3.03703,-1.620054,-1.301603,-3.67511,-0.522422,1.505065,0.392402,-0.394711,0.097775,-0.265632,0.963986,0.013095,-186.277466,97.490379,7.223259
2022-10-18 10:18:42.476000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.20845,1.221222,-0.084503,-4.267768,0.044367,1.913692,-144.176804,75.513214,-47.965668,3.091758,-1.772396,-1.313048,-4.088535,-0.11165,1.797875,0.422822,-0.170641,-0.145386,-0.249742,0.966966,0.051041,-185.324951,97.618835,9.276402
2022-10-18 10:18:42.485000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.173737,1.732773,0.142303,-4.598085,0.335394,2.270482,-142.889435,75.176727,-45.60527,2.906444,-1.951042,-1.31944,-4.511744,0.236603,2.131613,0.44067,0.199301,-0.195872,-0.230953,0.968576,0.092311,-184.132874,97.414673,11.549351
2022-10-18 10:18:42.495000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.095566,2.461349,0.203949,-4.627685,0.668599,2.594701,-140.617355,74.584396,-42.481476,2.700677,-2.14642,-1.318875,-4.649034,0.60687,2.500204,0.38761,0.68899,-0.021523,-0.209097,0.968435,0.13569,-182.168182,96.932816,14.430988
2022-10-18 10:18:42.511000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.091919,3.227432,0.029404,-4.044173,0.520301,2.833849,-139.004196,73.738831,-40.385818,2.496383,-2.337723,-1.311107,-4.342852,0.685929,2.745243,0.296863,1.394172,0.035925,-0.184894,0.96647,0.178187,-180.454987,96.190765,16.750343
2022-10-18 10:18:42.516000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.311295,3.618851,-0.051147,-3.115112,-0.517075,3.005685,-137.478088,72.900345,-38.517807,2.316728,-2.507473,-1.300452,-3.480324,-0.080006,2.951593,0.092659,2.179143,-0.153346,-0.158226,0.963679,0.215144,-178.87561,95.37973,18.746811
2022-10-18 10:18:42.525000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.561493,3.667908,0.016724,-2.220001,-1.449122,3.0612,-136.397995,71.68074,-37.348129,2.164921,-2.660045,-1.291063,-2.522325,-1.192997,3.069298,-0.156502,2.636298,-0.310894,-0.127876,0.961129,0.244702,-177.653442,94.276405,20.151798
2022-10-18 10:18:42.535000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.894287,3.563278,-0.252136,-1.876148,-1.314871,2.827489,-135.775528,71.011032,-36.471542,2.035315,-2.798561,-1.283273,-1.9231,-1.47832,2.942897,-0.429675,2.710057,-0.239103,-0.09538,0.958949,0.267057,-177.653442,94.276405,20.151798
2022-10-18 10:18:42.550000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-1.027603,3.227539,-0.411163,-2.060211,-0.541339,2.472338,-134.957901,70.09787,-35.789932,1.924821,-2.916347,-1.272756,-1.96249,-0.854173,2.613027,-0.790357,2.633793,-0.49787,-0.065585,0.955914,0.286231,-176.860291,93.483284,21.178776
2022-10-18 10:18:42.555000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.856186,2.78595,-0.281876,-2.368635,0.172052,2.279788,-134.359177,69.635651,-34.826508,1.832931,-3.008488,-1.256485,-2.267402,-0.070325,2.324818,-0.986467,2.328883,-0.716248,-0.04103,0.95101,0.306427,-176.049622,92.604294,21.958679
2022-10-18 10:18:42.565000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.510269,2.436188,-0.115204,-2.465104,0.767818,2.217447,-133.863647,69.363281,-33.637238,1.755175,-3.079853,-1.235164,-2.458346,0.532082,2.24291,-0.87398,1.893811,-0.637394,-0.020322,0.944202,0.328739,-175.390564,92.023453,22.869873
2022-10-18 10:18:42.575000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.253448,2.148972,-0.097641,-2.226866,1.255597,2.101218,-133.47702,69.023621,-32.883011,1.688314,-3.134528,-1.211758,-2.363108,1.097672,2.168783,-0.54749,1.539153,-0.476671,-0.002482,0.936235,0.351366,-174.848511,91.663292,23.98
2022-10-18 10:18:42.588000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.160568,1.896164,-0.072708,-1.684781,1.536547,1.840167,-133.5177,68.774582,-32.07486,1.632169,3.109044,-1.190077,-1.912472,1.442452,1.956814,-0.28939,1.254403,-0.469994,0.012093,0.928397,0.371392,-174.417633,91.317795,24.835518
2022-10-18 10:18:42.595000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.139435,1.661942,-0.003281,-1.104359,1.722193,1.525793,-133.451721,68.529663,-32.048096,1.586966,3.082724,-1.173294,-1.307435,1.675961,1.643986,-0.187845,1.003705,-0.463595,0.022776,0.922031,0.386446,-174.324127,91.041306,25.65715
2022-10-18 10:18:42.605000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.095612,1.406097,0.184952,-0.623646,1.49302,1.325077,-133.320129,68.177933,-31.662109,1.550682,3.066075,-1.161953,-0.793056,1.628808,1.387064,-0.173563,0.773764,-0.413398,0.029993,0.917581,0.396415,-174.250305,90.787399,25.910141
2022-10-18 10:18:42.614000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.098816,1.088043,0.310257,-0.177053,1.051692,1.208131,-133.806915,68.055222,-31.566589,1.519331,3.051491,-1.155247,-0.346627,1.199687,1.253009,-0.137368,0.52613,-0.245027,0.036324,0.914895,0.402056,-174.135132,90.463509,26.258276
2022-10-18 10:18:42.624000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.21199,0.74556,0.191986,0.286027,0.801517,1.075516,-133.966156,67.682312,-32.015106,1.490405,3.035149,-1.152891,0.106681,0.865095,1.136006,-0.134595,0.21672,-0.094285,0.043118,0.913941,0.403551,-174.450623,90.283539,26.425694
2022-10-18 10:18:42.634000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.329086,0.441116,0.071533,0.741398,0.738039,0.873773,-134.633331,67.53183,-32.116852,1.463777,3.01864,-1.155073,0.574804,0.732806,0.961055,-0.244567,-0.126738,-0.188935,0.04953,0.914824,0.400804,-174.654327,89.965546,26.152477
2022-10-18 10:18:42.644000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.373383,0.189484,0.015411,1.139348,0.743314,0.60822,-134.633331,67.53183,-32.116852,1.440424,3.004627,-1.161772,0.998523,0.762159,0.725116,-0.372495,-0.441527,-0.312264,0.054303,0.917509,0.39399,-175.189575,89.767387,26.00193
2022-10-18 10:18:42.654000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.377426,-0.052979,0.069885,1.516739,0.310124,0.259894,-135.328629,67.35704,-32.943161,1.421963,2.994434,-1.172614,1.368529,0.537232,0.402702,-0.42836,-0.702514,-0.365212,0.056854,0.921767,0.383553,-175.839325,89.585945,25.367947
2022-10-18 10:18:42.671000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.382919,-0.315308,0.133011,1.956818,-0.570671,-0.134509,-136.079727,66.972687,-33.243759,1.410329,2.985533,-1.187737,1.788198,-0.217978,0.015399,-0.435778,-0.949483,-0.312074,0.058093,0.927525,0.369218,-176.561584,89.259346,24.972466
2022-10-18 10:18:42.674000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.410095,-0.613708,0.066132,2.37687,-1.449228,-0.474726,-136.798141,66.884384,-34.153015,1.406229,2.974886,-1.207734,2.231801,-1.150634,-0.355196,-0.440003,-1.215514,-0.21873,0.05893,0.934814,0.350216,-177.281097,89.103218,24.209435
2022-10-18 10:18:42.684000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.45607,-0.955109,-0.064209,2.664989,-1.950186,-0.715879,-137.557205,66.430771,-35.490585,1.408506,2.961995,-1.232146,2.570081,-1.824501,-0.63136,-0.464298,-1.516995,-0.247282,0.059345,0.943204,0.326872,-178.0289,88.734276,23.035385
2022-10-18 10:18:42.694000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.490311,-1.290054,-0.254715,2.861177,-1.869224,-0.878217,-137.867218,65.249222,-37.066696,1.415479,2.949375,-1.259712,2.792697,-1.970393,-0.829098,-0.507174,-1.86283,-0.346597,0.058475,0.952002,0.300455,-178.463531,87.784004,21.573704
2022-10-18 10:18:42.711000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.334732,-1.483292,-0.501999,2.886118,-1.147355,-0.88871,-138.437912,63.798798,-38.354736,1.425585,2.941466,-1.289302,2.911246,-1.485271,-0.896499,-0.547319,-2.212991,-0.497589,0.055223,0.960641,0.272247,-178.995483,86.475922,20.236244
2022-10-18 10:18:42.714000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.05278,-1.44342,-0.563721,2.585042,-0.210124,-0.795888,-138.748016,62.644012,-40.129166,1.436272,2.941605,-1.31877,2.741755,-0.546076,-0.832209,-0.417291,-2.44018,-0.718793,0.049539,0.968409,0.244397,-179.368713,85.277512,18.586182
2022-10-18 10:18:42.724000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.005112,-1.156342,-0.330475,1.977855,0.675908,-0.695634,-139.82457,62.035858,-41.010406,1.448002,2.951935,-1.344618,2.221426,0.324226,-0.728813,-0.122889,-2.437543,-0.795795,0.042277,0.974531,0.220233,-180.245117,84.501358,17.486126
2022-10-18 10:18:42.734000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.13092,-0.66745,-0.213028,1.313041,1.741709,-0.596191,-140.34024,61.550705,-41.980011,1.463235,2.974831,-1.364309,1.563055,1.315365,-0.626506,-0.029775,-2.184598,-0.564606,0.034032,0.978757,0.202179,-180.863434,83.933388,16.479393
2022-10-18 10:18:42.750000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.233475,-0.154068,-0.156342,0.694988,2.78256,-0.494577,-141.123367,61.426559,-42.532593,1.48273,3.012555,-1.377275,0.911127,2.423903,-0.533822,-0.140104,-1.716639,-0.40759,0.024747,0.981333,0.190717,-181.59967,83.682922,15.797554
2022-10-18 10:18:42.753000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.184296,0.241394,0.021683,0.214025,3.345876,-0.318516,-141.619186,61.201157,-43.188599,1.503637,3.061352,-1.384033,0.376326,3.202266,-0.388794,-0.239889,-1.194494,-0.355753,0.014883,0.98261,0.185083,-182.16391,83.450394,15.134197
2022-10-18 10:18:42.763000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.061264,0.557419,0.24971,-0.087846,3.158994,0.021208,-142.306335,61.146103,-42.831909,1.517539,3.107923,-1.385926,-0.002617,3.330657,-0.127122,-0.208245,-0.785603,-0.187316,0.006188,0.98296,0.183715,-182.816071,83.344826,15.200573
2022-10-18 10:18:42.773000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.412247,0.873154,0.589264,-0.195445,2.036066,0.550414,-142.810364,61.226746,-42.925995,1.512557,3.132886,-1.384954,-0.166049,2.567979,0.339464,0.020746,-0.462975,0.032883,0.001609,0.982781,0.184768,-182.816071,83.344826,15.200573
2022-10-18 10:18:42.783000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.700302,1.16864,1.147614,-0.291533,-0.061595,1.060349,-142.943451,61.435181,-43.036667,1.479407,3.117732,-1.382807,-0.25062,0.811476,0.901623,0.362546,-0.149618,0.349927,0.004459,0.982382,0.186831,-183.362274,83.372467,15.152157
2022-10-18 10:18:42.802000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.716599,1.285721,1.656708,-0.358209,-2.41421,1.234966,-143.167511,61.135178,-42.83905,1.423486,3.059089,-1.379271,-0.342995,-1.577319,1.206773,0.659621,0.156774,0.877612,0.015687,0.981715,0.18971,-183.612946,83.529449,15.0592
2022-10-18 10:18:42.803000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.463791,1.263535,1.723358,-0.412911,-4.271493,1.274261,-143.244598,60.606689,-42.69371,1.362396,2.972907,-1.374158,-0.383905,-3.636378,1.266453,0.700277,0.301864,1.426143,0.032801,0.980729,0.192601,-183.844574,83.359512,15.174118
2022-10-18 10:18:42.813000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,0.228241,1.186951,1.828003,-0.4463,-5.928369,1.332104,-143.206375,59.782776,-42.227264,1.303971,2.871186,-1.367387,-0.430568,-5.31595,1.317426,0.44526,0.290377,1.527162,0.053962,0.979383,0.19467,-183.965637,82.933067,15.310799
2022-10-18 10:18:42.823000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.103973,1.046875,1.220734,-0.454299,-6.781614,1.22881,-143.223495,59.088593,-42.151917,1.250472,2.75845,-1.35891,-0.491567,-6.773206,1.310654,0.174264,0.22143,1.621273,0.07862,0.977636,0.195057,-183.972748,82.222275,15.683392
2022-10-18 10:18:42.834000+02:00,47.481029,8.211738,353.7967,-1,-1,-1,-0.985184,0.753586,-2.125275,0.817913,-4.004043,0.422022,-143.075912,57.975693,-42.199356,1.208038,2.65379,-1.351852,0.200542,-5.39511,0.829007,-0.140434,0.093407,1.217572,0.101799,0.976127,0.191868,-183.98703,81.523369,15.843338
