sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.449169;-15.443363;1.04169;-1.455214;-9.215176;3.022131;-0.259414;-5.425452;-1.418344;2.312055;-0.753344;0.028998;0.6;-3.609;36.41;-29.6419;122.3307;74.6358;32.1478;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51133;2022-09-28 12:09:27:637
-1.616852;-13.594053;3.360513;-1.440421;-9.091655;3.381921;-0.009405;-4.789227;-0.776401;2.312055;-0.753344;0.028998;0.6;-4.9702;33.7498;-31.4684;125.3512;67.9858;23.07;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51143;2022-09-28 12:09:27:647
-2.479225;-12.156766;5.228987;-1.355897;-9.01496;3.614195;-1.086253;-3.254568;0.962064;1.921103;-1.36374;-0.433326;0.6;-4.2775;34.528;-32.1073;125.3512;67.9858;23.07;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51152;2022-09-28 12:09:27:656
-2.642117;-11.883682;5.664963;-1.355897;-9.01496;3.614195;-1.086253;-3.254568;0.962064;1.572762;-2.858305;-0.846649;0.6;-4.2775;34.528;-32.1073;125.3512;67.9858;23.07;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51162;2022-09-28 12:09:27:666
-2.642117;-11.883682;5.664963;-1.079549;-8.934683;3.89569;-1.477141;-3.10586;0.894723;1.177549;-4.13236;-1.348388;0.6;-6.5071;32.1979;-32.9824;125.3512;67.9858;23.07;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51172;2022-09-28 12:09:27:676
-3.054139;-10.887163;3.44675;-0.738662;-8.894358;4.063885;-2.18309;-1.950822;-0.31644;0.924017;-4.590423;-1.657314;0.6;-6.5071;32.1979;-32.9824;125.3512;67.9858;23.07;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51182;2022-09-28 12:09:27:686
-3.791947;-9.536113;1.884898;-0.341949;-8.867592;4.173642;-3.220362;-0.622639;-1.563245;0.591654;-4.328368;-1.878889;0.6;-9.4513;29.879;-32.5984;144.3538;64.7215;4.6838;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51193;2022-09-28 12:09:27:697
-5.708329;-8.937243;2.603541;-0.341949;-8.867592;4.173642;-3.220362;-0.622639;-1.563245;0.258227;-3.899067;-1.875693;2.9;-9.4513;29.879;-32.5984;144.3538;64.7215;4.6838;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51203;2022-09-28 12:09:27:707
-9.521932;-7.111888;4.242049;0.178011;-8.847093;4.227014;-6.430065;0.212562;-1.599515;0.243313;-3.133143;-1.39952;2.9;-14.611;29.6511;-32.1665;144.3538;64.7215;4.6838;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51212;2022-09-28 12:09:27:716
-10.628643;-5.928522;5.276896;0.461088;-8.829998;4.241337;-10.040493;2.112425;0.008081;0.335991;-2.243647;-0.818952;33.5;-14.611;29.6511;-32.1665;144.3538;64.7215;4.6838;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51222;2022-09-28 12:09:27:726
-10.628643;-5.928522;5.276896;0.630868;-8.796761;4.288284;-11.857018;3.346544;1.765436;0.508564;-1.486245;0.153634;33.5;-15.3607;30.769;-31.6852;145.4235;64.2119;-6.2044;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51233;2022-09-28 12:09:27:737
-11.347286;-4.103167;7.686747;0.630868;-8.796761;4.288284;-11.857018;3.346544;1.765436;0.508564;-1.486245;0.153634;33.5;-15.3607;30.769;-31.6852;145.4235;64.2119;-6.2044;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51242;2022-09-28 12:09:27:746
-10.01061;-3.662399;9.325254;0.555981;-8.74928;4.394472;-10.878574;5.447269;4.421961;0.77488;-1.089967;1.134742;33.5;-18.0906;30.816;-32.0872;145.4235;64.2119;-6.2044;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51252;2022-09-28 12:09:27:756
-8.947017;-5.061359;9.607921;0.398483;-8.694588;4.518379;-9.634405;4.183346;4.965285;1.055044;-0.951483;1.704658;40.7;-18.0906;30.816;-32.0872;145.4235;64.2119;-6.2044;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51262;2022-09-28 12:09:27:766
-8.947017;-5.061359;9.607921;0.398483;-8.694588;4.518379;-9.634405;4.183346;4.965285;1.302185;-0.834304;2.176569;40.7;-16.6264;29.6867;-33.8275;141.407;62.4492;-5.04;0.0;34.85976;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51272;2022-09-28 12:09:27:776
-7.366001;-6.048296;10.944598;0.183739;-8.619066;4.674218;-8.138176;2.906425;5.695889;1.574893;-0.905677;2.518519;54.1;-16.6264;29.6867;-33.8275;141.407;62.4492;-5.04;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51283;2022-09-28 12:09:27:787
-6.436555;-5.957268;12.0034;-0.05313;-8.514182;4.865827;-6.705662;2.588459;6.526482;1.861449;-1.14323;2.752877;54.1;-16.0488;29.6761;-32.754;141.407;62.4492;-5.04;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51293;2022-09-28 12:09:27:797
-5.325053;-5.875821;12.880145;-0.364759;-8.315527;5.185494;-5.239545;2.775315;7.604334;2.206594;-1.50542;3.009605;54.1;-16.0488;29.6761;-32.754;141.407;62.4492;-5.04;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51303;2022-09-28 12:09:27:807
-4.232715;-6.57051;12.76037;-0.600394;-8.11132;5.478721;-3.742862;2.111146;7.074634;2.690224;-1.735517;3.379252;54.1;-15.1692;29.0295;-33.084;123.9862;57.9891;4.0237;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51312;2022-09-28 12:09:27:816
-4.232715;-6.57051;12.76037;-0.600394;-8.11132;5.478721;-3.742862;2.111146;7.074634;3.131243;-1.68758;3.782987;54.1;-15.1692;29.0295;-33.084;123.9862;57.9891;4.0237;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51322;2022-09-28 12:09:27:826
-3.432625;-6.925041;12.472914;-0.86691;-7.847184;5.817263;-2.987611;1.267963;6.745303;3.688375;-1.407416;4.282595;54.1;-15.4147;27.2991;-36.6466;123.9862;57.9891;4.0237;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51333;2022-09-28 12:09:27:837
-2.115112;-7.562238;11.950699;-1.18933;-7.500077;6.205218;-1.426854;0.47893;5.819941;4.363753;-0.895024;4.714027;211.0;-15.4147;27.2991;-36.6466;123.9862;57.9891;4.0237;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51342;2022-09-28 12:09:27:846
-0.807181;-8.36712;10.90627;-1.566429;-7.047553;6.636917;0.270111;-0.753946;4.701854;5.222355;-0.235626;5.035737;211.0;-14.226;25.858;-37.6035;115.065;49.8888;10.8501;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51352;2022-09-28 12:09:27:856
-0.80239;-8.750396;9.44982;-1.977592;-6.479451;7.090573;1.332214;-1.856181;2.906806;5.829555;0.248004;5.216831;211.0;-14.226;25.858;-37.6035;115.065;49.8888;10.8501;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51362;2022-09-28 12:09:27:866
-0.80239;-8.750396;9.44982;-1.977592;-6.479451;7.090573;1.332214;-1.856181;2.906806;6.247139;0.642151;5.429884;211.0;-14.226;25.858;-37.6035;115.065;49.8888;10.8501;0.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51373;2022-09-28 12:09:27:877
-1.041938;-8.956407;9.181526;-2.41182;-5.804202;7.5276;1.51296;-2.959267;1.481967;6.551804;0.766787;5.842141;211.0;-11.5319;21.866;-40.7648;115.065;49.8888;10.8501;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51383;2022-09-28 12:09:27:887
-1.952219;-9.655887;8.592238;-2.993829;-4.741721;8.045089;1.416311;-4.627064;0.541775;6.727572;0.709263;6.462125;211.0;-9.2519;17.4065;-42.9838;97.5065;28.9156;20.4118;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51393;2022-09-28 12:09:27:897
-1.324604;-9.660678;9.962452;-3.390985;-3.834331;8.364778;1.571751;-5.269793;0.172821;6.681766;0.176631;7.295161;211.0;-9.2519;17.4065;-42.9838;97.5065;28.9156;20.4118;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51402;2022-09-28 12:09:27:906
-1.324604;-9.660678;9.962452;-3.634747;-2.85146;8.650328;3.005089;-7.941023;1.968797;6.774444;-1.196494;7.724462;211.0;-7.2462;12.635;-43.9534;97.5065;28.9156;20.4118;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51412;2022-09-28 12:09:27:916
0.069564;-12.683772;11.672824;-3.634747;-2.85146;8.650328;3.005089;-7.941023;1.968797;7.089762;-3.286541;7.642437;183.8;-7.2462;12.635;-43.9534;97.5065;28.9156;20.4118;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51423;2022-09-28 12:09:27:927
0.769044;-14.461217;11.246428;-3.552585;-1.815153;8.958502;4.21324;-11.813826;2.399414;7.594697;-5.959287;7.087435;183.8;-7.2462;12.635;-43.9534;97.5065;28.9156;20.4118;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51433;2022-09-28 12:09:27:937
0.304321;-15.189443;8.807831;-2.817494;-0.403791;9.384513;3.555363;-15.064173;-0.174685;7.993106;-7.82989;6.42271;183.8;-6.6428;6.6251;-46.2854;91.3624;10.6666;21.6313;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 3;;51445;2022-09-28 12:09:27:949
-0.016673;-14.868448;7.902341;-2.53007;-0.052574;9.474512;2.977391;-15.173419;-0.89586;7.993106;-7.82989;6.42271;183.8;-10.8832;4.6427;-43.8528;91.3624;10.6666;21.6313;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51453;2022-09-28 12:09:27:957
-0.016673;-14.868448;7.902341;-2.53007;-0.052574;9.474512;2.977391;-15.173419;-0.89586;8.387253;-9.633381;5.482082;183.8;-10.8832;4.6427;-43.8528;91.3624;10.6666;21.6313;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51463;2022-09-28 12:09:27:967
-0.562842;-13.253896;4.54388;-0.628739;1.645842;9.647087;0.020461;-15.443574;-4.665419;8.642916;-10.680535;4.015214;183.8;-18.1184;-2.8159;-41.4949;91.3624;10.6666;21.6313;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51472;2022-09-28 12:09:27:976
2.263823;-7.864069;-12.770639;1.06594;2.869867;9.316546;0.079286;-12.486258;-15.676423;7.542499;-7.677557;2.606936;183.8;-18.1184;-2.8159;-41.4949;91.3624;10.6666;21.6313;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51482;2022-09-28 12:09:27:986
3.384907;-3.331823;-6.839434;1.773145;3.578751;8.9565;1.69305;-7.668389;-18.234402;6.305728;-3.602924;1.910253;183.8;-27.1577;-7.2452;-35.9947;78.3875;-17.0164;-6.527;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51492;2022-09-28 12:09:27:996
2.45067;-3.21684;0.864424;1.773145;3.578751;8.9565;1.69305;-7.668389;-18.234402;5.539804;-2.53553;1.842077;207.0;-27.1577;-7.2452;-35.9947;78.3875;-17.0164;-6.527;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51502;2022-09-28 12:09:28:006
2.45067;-3.21684;0.864424;2.289488;4.290662;8.515801;0.071313;-7.555011;-7.530151;4.753639;-3.340869;1.730224;207.0;-31.0337;-11.7611;-32.9447;78.3875;-17.0164;-6.527;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51513;2022-09-28 12:09:28:017
2.206331;-2.910219;0.878797;2.743653;4.680644;8.169108;0.071313;-7.555011;-7.530151;3.832186;-4.07164;1.24766;207.0;-31.0337;-11.7611;-32.9447;78.3875;-17.0164;-6.527;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51523;2022-09-28 12:09:28:027
2.886647;0.721326;-3.428273;3.19215;4.960387;7.834228;-0.494102;-6.593959;-8.772463;2.69768;-3.678558;0.791727;207.0;-32.6582;-14.7363;-29.6398;76.0274;-28.5087;-18.565;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51533;2022-09-28 12:09:28:037
3.624455;4.079787;-4.132544;3.19215;4.960387;7.834228;-0.15919;-2.70971;-12.216176;1.600459;-2.796519;0.613828;207.0;-32.6582;-14.7363;-29.6398;76.0274;-28.5087;-18.565;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51542;2022-09-28 12:09:28:046
4.00294;4.702612;-2.125133;3.528006;5.124899;7.58017;0.137471;-0.721096;-11.139204;0.620416;-2.407698;0.586131;207.0;-35.3433;-15.7987;-25.8478;76.0274;-28.5087;-18.565;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51553;2022-09-28 12:09:28:057
4.00294;4.702612;-2.125133;3.886724;5.1714;7.370237;0.137471;-0.721096;-11.139204;-0.569483;-2.707037;0.461495;207.0;-35.3433;-15.7987;-25.8478;76.0274;-28.5087;-18.565;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51563;2022-09-28 12:09:28:067
4.922804;3.983968;-1.440026;4.169913;5.084745;7.275135;0.644918;-0.899505;-8.761548;-1.636877;-2.895589;0.191983;207.0;-36.816;-14.1969;-22.0894;71.6121;-31.8256;-27.8051;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51573;2022-09-28 12:09:28:077
5.205471;3.888149;-2.01015;4.169913;5.084745;7.275135;1.094692;-0.945678;-9.213449;-1.636877;-2.895589;0.191983;270.3;-36.816;-14.1969;-22.0894;71.6121;-31.8256;-27.8051;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51582;2022-09-28 12:09:28:086
1.022965;1.066275;1.683678;4.410276;4.903247;7.257963;-1.448473;-2.35931;-6.427724;-2.671248;-2.010355;0.124872;270.3;-37.1139;-13.8756;-22.5489;71.6121;-31.8256;-27.8051;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51593;2022-09-28 12:09:28:097
0.874445;0.769236;1.535158;4.575861;4.632871;7.332693;-4.392803;-4.049333;-6.370924;-3.321059;-0.841761;0.447647;270.3;-37.1139;-13.8756;-22.5489;71.6121;-31.8256;-27.8051;5.0;43.9193;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51603;2022-09-28 12:09:28:107
-0.155611;3.011404;9.339627;4.601074;4.287516;7.524473;-2.175004;-2.408893;-4.479234;-3.762078;0.873313;0.556303;270.3;-37.679;-9.4433;-23.3206;65.86;-25.9257;-31.445;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51612;2022-09-28 12:09:28:116
-0.155611;3.011404;9.339627;4.375557;3.926837;7.848876;-2.175004;-2.408893;-4.479234;-3.24436;3.722893;0.801314;270.3;-37.9161;-11.1761;-23.9329;65.86;-25.9257;-31.445;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51622;2022-09-28 12:09:28:126
0.855281;3.116805;11.246428;3.975541;3.607615;8.206741;-3.111234;-0.2344;2.217294;-2.583896;4.597475;1.014367;270.3;-37.9161;-11.1761;-23.9329;65.86;-25.9257;-31.445;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51633;2022-09-28 12:09:28:137
-3.585936;1.305823;26.658937;3.975541;3.607615;8.206741;-5.019002;-0.392799;6.647155;-1.417433;3.254177;1.210375;239.2;-36.0184;-7.575;-25.5372;65.86;-25.9257;-31.445;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51643;2022-09-28 12:09:28:147
-1.334186;-0.174583;23.051346;3.665172;3.385511;8.442465;-10.631219;-3.253694;33.56956;1.083806;-2.256431;1.35099;239.2;-36.0184;-7.575;-25.5372;65.86;-25.9257;-31.445;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51652;2022-09-28 12:09:28:156
3.447189;1.966975;2.478977;3.896673;3.409588;8.328328;-10.631219;-3.253694;33.56956;2.020173;-2.621816;1.210375;239.2;-37.4769;-6.9174;-26.7466;71.4852;-20.3456;-25.074;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51662;2022-09-28 12:09:28:166
3.447189;1.966975;2.478977;4.273654;3.583947;8.066077;-1.25337;-2.046246;-3.099074;1.541869;-1.669471;0.915297;239.2;-37.4769;-6.9174;-26.7466;71.4852;-20.3456;-25.074;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51672;2022-09-28 12:09:28:176
3.725065;3.883358;-0.338106;4.273654;3.583947;8.066077;-0.127643;-0.08299;-8.460644;0.872884;-1.358414;0.805575;239.2;-38.3139;-7.5363;-24.707;71.4852;-20.3456;-25.074;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51682;2022-09-28 12:09:28:186
3.322624;3.955222;4.213303;4.459172;3.665359;7.927881;-0.879586;0.420229;-4.876675;0.276336;-1.899568;0.759769;239.2;-38.3139;-7.5363;-24.707;71.4852;-20.3456;-25.074;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51693;2022-09-28 12:09:28:197
4.745539;2.666455;7.677165;4.654086;3.671522;7.812157;-0.879586;0.420229;-4.876675;0.029195;-1.537378;0.677744;239.2;-39.473;-7.0437;-23.2831;68.9146;-21.9867;-30.7843;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51703;2022-09-28 12:09:28:207
5.147979;2.671246;6.326115;4.836239;3.634844;7.718101;0.643018;-1.153585;-0.161705;-0.236055;-1.540574;0.436994;239.2;-39.473;-7.0437;-23.2831;68.9146;-21.9867;-30.7843;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51713;2022-09-28 12:09:28:217
5.147979;2.671246;6.326115;4.836239;3.634844;7.718101;0.882427;-0.899663;-0.973799;-0.236055;-1.540574;0.436994;239.2;-39.0588;-6.4196;-22.5176;68.9146;-21.9867;-30.7843;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51723;2022-09-28 12:09:28:227
4.985087;2.69041;4.361823;5.052797;3.551062;7.617715;0.318476;-0.811096;-2.940845;-0.727142;-1.267866;0.56163;239.2;-39.0588;-6.4196;-22.5176;68.9146;-21.9867;-30.7843;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51733;2022-09-28 12:09:28:237
7.969853;2.311924;5.463743;5.169271;3.435636;7.592459;0.318476;-0.811096;-2.940845;-1.104245;-0.45294;0.484931;239.2;-40.8027;-5.601;-21.3913;68.8357;-20.508;-34.2487;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51742;2022-09-28 12:09:28:246
6.80565;2.738319;6.757302;5.219205;3.296488;7.619938;2.20705;-0.703045;-1.270475;-1.30558;-0.134426;0.333663;239.2;-40.8027;-5.601;-21.3913;68.8357;-20.508;-34.2487;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51753;2022-09-28 12:09:28:257
5.857041;2.719155;7.878386;5.219205;3.296488;7.619938;2.20705;-0.703045;-1.270475;-1.34606;-0.222843;0.326207;239.2;-39.9697;-4.6675;-21.5678;68.8357;-20.508;-34.2487;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51762;2022-09-28 12:09:28:266
5.857041;2.719155;7.878386;5.266386;3.105922;7.667386;1.043917;-0.712123;0.035686;-1.18627;-0.285693;0.201571;239.2;-39.9697;-4.6675;-21.5678;68.8357;-20.508;-34.2487;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51772;2022-09-28 12:09:28:276
4.831776;2.608963;9.607921;5.300021;2.990132;7.690207;-0.363611;-0.275764;1.919796;-1.014763;-0.458266;0.03752;239.2;-41.8427;-4.4772;-21.9902;67.8825;-17.7527;-34.5743;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51783;2022-09-28 12:09:28:287
4.084386;2.580218;8.850949;5.368883;2.867273;7.689229;-1.230965;-0.22523;1.221031;-1.055243;-0.750148;-0.138248;239.2;-41.8427;-4.4772;-21.9902;67.8825;-17.7527;-34.5743;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51792;2022-09-28 12:09:28:296
3.983776;2.580218;8.012532;5.368883;2.867273;7.689229;-1.230965;-0.22523;1.221031;-1.261904;-0.912068;-0.229861;239.2;-42.4463;-3.5191;-22.2885;67.8825;-17.7527;-34.5743;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51803;2022-09-28 12:09:28:307
5.162352;2.335879;8.199379;5.437957;2.769621;7.676471;-1.449473;-0.131197;0.491639;-1.423824;-1.087837;-0.278863;239.2;-42.4463;-3.5191;-22.2885;67.8825;-17.7527;-34.5743;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51813;2022-09-28 12:09:28:317
5.162352;2.335879;8.199379;5.524667;2.657288;7.654232;-0.303866;-0.272192;0.71441;-1.519698;-1.227386;-0.263949;239.2;-42.7069;-4.3051;-21.1938;71.434;-15.7219;-35.821;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51823;2022-09-28 12:09:28:327
5.416273;2.220896;7.15016;5.657549;2.491037;7.612967;0.029134;-0.122102;-0.287251;-1.542068;-1.093163;-0.174467;239.2;-42.7069;-4.3051;-21.1938;71.434;-15.7219;-35.821;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51832;2022-09-28 12:09:28:336
5.507301;3.466545;7.638838;5.657549;2.491037;7.612967;0.029134;-0.122102;-0.287251;-1.542068;-1.093163;-0.174467;239.2;-42.453;-3.0471;-19.6493;71.434;-15.7219;-35.821;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51842;2022-09-28 12:09:28:346
7.735096;2.460444;8.731175;5.76845;2.327275;7.581503;0.464332;0.862508;0.266036;-1.435542;-0.826847;-0.093507;239.2;-42.453;-3.0471;-19.6493;71.434;-15.7219;-35.821;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51853;2022-09-28 12:09:28:357
7.735096;2.460444;8.731175;5.76845;2.327275;7.581503;0.464332;0.862508;0.266036;-1.355647;-0.688363;-0.12653;239.2;-41.3093;-2.9086;-19.8316;71.7789;-13.7282;-37.266;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51862;2022-09-28 12:09:28:366
5.995979;1.847201;8.716803;5.85098;2.172763;7.564095;0.172287;-0.259036;0.79449;-1.320494;-0.676645;-0.113747;239.2;-41.3093;-2.9086;-19.8316;71.7789;-13.7282;-37.266;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51872;2022-09-28 12:09:28:376
6.518193;1.363315;10.249909;5.91439;2.061059;7.54602;1.026671;-0.379903;2.068555;-1.269361;-0.846022;-0.143575;239.2;-41.5947;-2.9042;-19.2038;71.7789;-13.7282;-37.266;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51883;2022-09-28 12:09:28:387
7.75426;0.376377;10.427175;6.018387;1.943227;7.494883;1.548208;-1.677283;2.822531;-1.057373;-0.955744;-0.20749;239.2;-41.5947;-2.9042;-19.2038;71.7789;-13.7282;-37.266;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51892;2022-09-28 12:09:28:396
8.530395;0.409914;11.102699;6.018387;1.943227;7.494883;1.548208;-1.677283;2.822531;-0.583331;-0.985571;-0.275667;239.2;-43.3891;-0.3477;-17.6137;69.9665;-11.429;-38.7644;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51902;2022-09-28 12:09:28:406
8.530395;0.409914;11.102699;6.100372;1.907573;7.437542;2.007624;-1.340391;3.32915;-0.015546;-1.104881;-0.28632;239.2;-43.3891;-0.3477;-17.6137;69.9665;-11.429;-38.7644;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51913;2022-09-28 12:09:28:417
9.325693;1.885529;9.837887;6.189117;1.927193;7.358747;2.521905;-0.291755;2.754655;0.387124;-1.010072;-0.499373;266.5;-42.4996;-1.3104;-17.788;69.9665;-11.429;-38.7644;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51923;2022-09-28 12:09:28:427
7.620113;2.417325;8.534746;6.284232;2.03694;7.247736;1.177601;0.461311;1.244213;0.536261;-0.87798;-0.639987;266.5;-42.4996;-1.3104;-17.788;69.9665;-11.429;-38.7644;5.0;28.14668;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51932;2022-09-28 12:09:28:436
5.272544;3.054522;7.341799;6.284232;2.03694;7.247736;1.177601;0.461311;1.244213;0.334926;-0.967462;-0.579267;266.5;-43.4615;-2.7156;-17.4522;75.343;-11.9882;-40.9273;5.0;27.21753;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51942;2022-09-28 12:09:28:446
5.032996;2.973076;6.584827;6.346738;2.12068;7.168823;-1.261433;0.976871;0.119162;0.059023;-1.000485;-0.415217;266.5;-43.4615;-2.7156;-17.4522;75.343;-11.9882;-40.9273;5.0;27.21753;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51953;2022-09-28 12:09:28:457
7.265582;2.206523;6.067404;6.416976;2.166333;7.092237;-1.095928;0.812758;-0.453298;-0.161487;-0.856675;-0.464219;266.5;-45.7755;-2.045;-16.4675;75.343;-11.9882;-40.9273;5.0;27.21753;47.479095;8.210996;401.8;NaN;;20.1;;0 / 4;;51962;2022-09-28 12:09:28:466
